"transaction_id","procedure_id","trans_group_id","trans_group_ar","trans_group_en","procedure_name_ar","procedure_name_en","instance_date","property_type_id","property_type_ar","property_type_en","property_sub_type_id","property_sub_type_ar","property_sub_type_en","property_usage_ar","property_usage_en","reg_type_id","reg_type_ar","reg_type_en","area_id","area_name_ar","area_name_en","building_name_ar","building_name_en","project_number","project_name_ar","project_name_en","master_project_en","master_project_ar","nearest_landmark_ar","nearest_landmark_en","nearest_metro_ar","nearest_metro_en","nearest_mall_ar","nearest_mall_en","rooms_ar","rooms_en","has_parking","procedure_area","actual_worth","meter_sale_price","rent_value","meter_rent_price","no_of_parties_role_1","no_of_parties_role_2","no_of_parties_role_3"
"3-9-2017-2610","9","3","هبات","Gifts","هبه","Grant","25-12-2017","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","367","السوق الكبير","Al Suq Al Kabeer","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الغبيبة","Al Ghubaiba Metro Station","مول دبي","Dubai Mall","","","0","403.48","45000000.00","111529.69",null,null,"1","1","0"
"2-13-2002-243","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","01-04-2002","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","367","السوق الكبير","Al Suq Al Kabeer","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الغبيبة","Al Ghubaiba Metro Station","مول دبي","Dubai Mall","","","0","960.99","29691365.00","30896.64",null,null,"1","1","0"
"2-13-2004-1150","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","27-12-2004","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","267","الرفاعه","Al Raffa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الفهيدي","Al Fahidi Metro Station","مول دبي","Dubai Mall","","","0","441.20","5000000.00","11332.73",null,null,"1","1","0"
"2-14-2023-1195","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","27-12-2023","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","267","الرفاعه","Al Raffa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الغبيبة","Al Ghubaiba Metro Station","مول دبي","Dubai Mall","","","0","2537.83","67560000.00","26621.17",null,null,"1","1","0"
"1-11-2002-1741","11","1","مبايعات","Sales","بيع","Sell","24-12-2002","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","267","الرفاعه","Al Raffa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الغبيبة","Al Ghubaiba Metro Station","مول دبي","Dubai Mall","","","0","876.54","15000000.00","17112.74",null,null,"1","1","0"
"2-13-2018-6827","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","28-08-2018","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","269","الحمريه","Al Hamriya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو برجمان","Burjuman Metro Station","مول دبي","Dubai Mall","","","0","2620.61","42000000.00","16026.80",null,null,"1","1","0"
"2-14-2015-970","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","31-08-2015","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","269","الحمريه","Al Hamriya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو برجمان","Burjuman Metro Station","مول دبي","Dubai Mall","","","0","2620.61","38500000.00","14691.24",null,null,"1","1","0"
"1-11-2015-5530","11","1","مبايعات","Sales","بيع","Sell","26-03-2015","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","266","السطوه","Al Satwa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو المركز التجاري","Trade Centre Metro Station","مول دبي","Dubai Mall","","","0","40.65","2012703.00","49512.99",null,null,"3","4","0"
"3-9-2006-300121","9","3","هبات","Gifts","هبه","Grant","18-09-2006","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","266","السطوه","Al Satwa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو أبراج الإمارات","Emirates Towers Metro Station","مول دبي","Dubai Mall","","","0","19.35","124992.00","6459.53",null,null,"1","1","0"
"1-11-2021-10599","11","1","مبايعات","Sales","بيع","Sell","23-06-2021","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","266","السطوه","Al Satwa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو المركز التجاري","Trade Centre Metro Station","مول دبي","Dubai Mall","","","0","239.23","3000000.00","12540.23",null,null,"3","1","0"
"1-11-2006-619","11","1","مبايعات","Sales","بيع","Sell","24-04-2006","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","266","السطوه","Al Satwa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو أبراج الإمارات","Emirates Towers Metro Station","مول دبي","Dubai Mall","","","0","232.26","2700000.00","11624.90",null,null,"1","1","0"
"1-11-2017-4390","11","1","مبايعات","Sales","بيع","Sell","27-03-2017","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","266","السطوه","Al Satwa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو المركز التجاري","Trade Centre Metro Station","مول دبي","Dubai Mall","","","0","231.24","3700000.00","16000.69",null,null,"5","1","0"
"1-11-2024-26324","11","1","مبايعات","Sales","بيع","Sell","17-07-2024","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","266","السطوه","Al Satwa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو المركز التجاري","Trade Centre Metro Station","مول دبي","Dubai Mall","","","0","232.82","5856588.00","25155.00",null,null,"1","1","0"
"1-11-1998-1185","11","1","مبايعات","Sales","بيع","Sell","18-11-1998","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","266","السطوه","Al Satwa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو أبراج الإمارات","Emirates Towers Metro Station","مول دبي","Dubai Mall","","","0","232.26","2300000.00","9902.70",null,null,"1","1","0"
"1-11-2002-532","11","1","مبايعات","Sales","بيع","Sell","27-03-2002","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","690000.00","495.14",null,null,"1","1","0"
"2-13-2001-625","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","30-07-2001","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2053.16","500000.00","243.53",null,null,"1","1","0"
"1-11-2003-294","11","1","مبايعات","Sales","بيع","Sell","05-03-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1114.84","570000.00","511.28",null,null,"1","1","0"
"1-11-2003-1554","11","1","مبايعات","Sales","بيع","Sell","20-10-2003","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1290.42","750000.00","581.21",null,null,"1","1","0"
"2-13-1999-579","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","04-05-1999","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1653.67","500000.00","302.36",null,null,"1","1","0"
"2-13-2023-4188","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","21-03-2023","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1374.96","300000.00","218.19",null,null,"2","1","0"
"3-9-2020-1010","9","3","هبات","Gifts","هبه","Grant","01-06-2020","2","مبنى","Building",null,"","","صناعي","Industrial","1","العقارات القائمة","Existing Properties","248","ام رمول","Um Ramool","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الامارات","Emirates Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","7432.24","29000000.00","3901.92",null,null,"7","1","0"
"2-14-2022-1189","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","15-11-2022","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","378","القرهود","Al Garhoud","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو جي جي كو","GGICO Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","3402.94","41359000.00","12153.90",null,null,"1","1","0"
"3-9-2018-1048","9","3","هبات","Gifts","هبه","Grant","28-05-2018","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","378","القرهود","Al Garhoud","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو مبنى المطار رقم 1","Airport Terminal 1 Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","5500000.00","5920.15",null,null,"1","1","0"
"1-11-1998-234","11","1","مبايعات","Sales","بيع","Sell","30-04-1998","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","378","القرهود","Al Garhoud","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو جي جي كو","GGICO Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","3790.44","11016000.00","2906.26",null,null,"1","3","0"
"3-9-2017-2652","9","3","هبات","Gifts","هبه","Grant","27-12-2017","2","مبنى","Building",null,"","","صناعي","Industrial","1","العقارات القائمة","Existing Properties","248","ام رمول","Um Ramool","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الامارات","Emirates Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","4506.72","25000000.00","5547.27",null,null,"1","1","0"
"2-13-2004-957","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","11-10-2004","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","378","القرهود","Al Garhoud","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو مبنى المطار رقم 1","Airport Terminal 1 Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2378.32","6000000.00","2522.79",null,null,"1","1","0"
"2-13-1989-24","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","27-09-1989","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","378","القرهود","Al Garhoud","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو مبنى المطار رقم 1","Airport Terminal 1 Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","6428.89","16000000.00","2488.77",null,null,"1","1","0"
"1-11-2006-855","11","1","مبايعات","Sales","بيع","Sell","29-05-2006","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو القيادة","Al Qiyadah Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","2500000.00","2690.98",null,null,"10","1","0"
"1-11-2011-3680","11","1","مبايعات","Sales","بيع","Sell","01-03-2011","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو القيادة","Al Qiyadah Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1021.93","1000000.00","978.54",null,null,"1","1","0"
"2-14-2018-1315","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","20-12-2018","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو القيادة","Al Qiyadah Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2229.67","39152000.00","17559.55",null,null,"1","1","0"
"2-13-1999-2052","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","08-06-1999","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو القيادة","Al Qiyadah Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1992.77","12000000.00","6021.77",null,null,"1","1","0"
"2-13-1999-154","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","16-02-1999","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو القيادة","Al Qiyadah Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","3716.12","41650367.00","11208.03",null,null,"1","1","0"
"2-13-2005-236","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","21-03-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو القيادة","Al Qiyadah Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1021.93","430000.00","420.77",null,null,"1","1","0"
"1-11-2023-24284","11","1","مبايعات","Sales","بيع","Sell","01-08-2023","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو هيل","Abu Hail Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2926.44","42500000.00","14522.76",null,null,"1","1","0"
"2-14-2002-35","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","11-02-2002","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو هيل","Abu Hail Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2926.44","32000000.00","10934.79",null,null,"1","1","0"
"2-13-2005-211","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","16-03-2005","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","240","بور سعيد","Port Saeed","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","ديرة سيتي سنتر","Deira City Centre","سيتي سنتر مردف","City Centre Mirdif","","","0","1970.29","9651129.00","4898.33",null,null,"1","1","0"
"1-11-2013-1510","11","1","مبايعات","Sales","بيع","Sell","16-01-2013","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","231","الممزر","Al Mamzer","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو القيادة","Al Qiyadah Metro Station","","","","","0","1635.09","5500000.00","3363.73",null,null,"1","1","0"
"1-11-2004-623","11","1","مبايعات","Sales","بيع","Sell","29-03-2004","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","239","البراحه","Al Baraha","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","1248.15","8061000.00","6458.36",null,null,"12","1","0"
"2-14-2012-234","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","10-04-2012","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","239","البراحه","Al Baraha","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","1248.15","42200000.00","33810.04",null,null,"1","1","0"
"2-13-1999-78","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","02-02-1999","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","239","البراحه","Al Baraha","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","242.48","7200000.00","29693.17",null,null,"1","1","0"
"2-14-2002-61","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","11-03-2002","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","239","البراحه","Al Baraha","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","324.79","4422318.00","13615.93",null,null,"1","1","0"
"1-11-2015-14772","11","1","مبايعات","Sales","بيع","Sell","01-10-2015","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","239","البراحه","Al Baraha","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","152.36","8000000.00","52507.22",null,null,"2","1","0"
"1-11-2003-1005","11","1","مبايعات","Sales","بيع","Sell","08-07-2003","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","239","البراحه","Al Baraha","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","229.28","1160000.00","5059.32",null,null,"1","2","0"
"1-11-2005-631","11","1","مبايعات","Sales","بيع","Sell","15-03-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","239","البراحه","Al Baraha","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","","","","","0","1393.55","2685600.00","1927.16",null,null,"20","1","0"
"1-11-2015-16983","11","1","مبايعات","Sales","بيع","Sell","11-11-2015","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","224.17","4080600.00","18203.15",null,null,"19","1","0"
"2-13-2007-556","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","18-04-2007","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","239","البراحه","Al Baraha","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","371.61","2500000.00","6727.48",null,null,"1","1","0"
"1-11-2013-16151","11","1","مبايعات","Sales","بيع","Sell","27-05-2013","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","235","عيال ناصر","Eyal Nasser","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطات مترو نخلة ديرة","Palm Deira Metro Stations","مول دبي","Dubai Mall","","","0","107.77","3300000.00","30620.77",null,null,"7","1","0"
"3-9-2024-3038","9","3","هبات","Gifts","هبه","Grant","06-06-2024","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","242","الراس","Al Ras","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراس","Al Ras Metro Station","مول دبي","Dubai Mall","","","0","18.70","1150153.00","61505.55",null,null,"1","1","0"
"1-11-2016-2340","11","1","مبايعات","Sales","بيع","Sell","29-02-2016","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","672.34","5000000.00","7436.71",null,null,"1","1","0"
"1-11-2002-276","11","1","مبايعات","Sales","بيع","Sell","11-02-2002","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","696.77","1415000.00","2030.80",null,null,"1","1","0"
"1-11-2022-32375","11","1","مبايعات","Sales","بيع","Sell","28-12-2022","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","940.64","3300000.00","3508.25",null,null,"17","4","0"
"1-11-1998-1000","11","1","مبايعات","Sales","بيع","Sell","29-09-1998","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","672.34","325665.00","484.38",null,null,"1","1","0"
"2-810-2019-347","810","2","رهون","Mortgages","تسجيل اجارة تمويلية","Lease Finance Registration","15-07-2019","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","3760000.00","4047.23",null,null,"2","1","0"
